tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,85,0
0.9211716821909519,0.011764705882352941,0.0,85,1
0.945104928322239,0.011764705882352941,0.0,85,1
0.9052921898341552,0.023529411764705882,0.0,85,2
0.8975458060486563,0.03529411764705882,0.0,85,3
0.8950518397081219,0.047058823529411764,0.0,85,4
0.8942135124703519,0.058823529411764705,0.0,85,5
0.8899006594028698,0.07058823529411765,0.0,85,6
0.8925887781623375,0.07058823529411765,0.0,85,6
0.8891392449335229,0.08235294117647059,0.0,85,7
0.8878534580512054,0.09411764705882353,0.0,85,8
0.886863136362783,0.10588235294117647,0.0,85,9
0.8866056129089215,0.11764705882352941,0.0,85,10
0.8839589851043425,0.12941176470588237,0.0,85,11
0.8860445362846902,0.12941176470588237,0.0,85,11
0.8813792939479195,0.1411764705882353,0.0,85,12
0.8805561501351705,0.15294117647058825,0.0,85,13
0.8774677523654832,0.16470588235294117,0.0,85,14
0.8726311256120047,0.17647058823529413,0.0,85,15
0.8693042873819311,0.18823529411764706,0.0,85,16
0.8700409283671826,0.18823529411764706,0.0,85,16
0.8683776192256507,0.2,0.0,85,17
0.8675472128733016,0.21176470588235294,0.0,85,18
0.8668535150442312,0.2235294117647059,0.0,85,19
0.8663574475649809,0.23529411764705882,0.0,85,20
0.8659235497354012,0.24705882352941178,0.0,85,21
0.8628883550482028,0.25882352941176473,0.0,85,22
0.8649259019518122,0.25882352941176473,0.0,85,22
0.8622503084964864,0.27058823529411763,0.0,85,23
0.861846498363732,0.2823529411764706,0.0,85,24
0.8613927537087863,0.29411764705882354,0.0,85,25
0.8608939387177632,0.3058823529411765,0.0,85,26
0.8600082199632296,0.3176470588235294,0.0,85,27
0.8602358844871106,0.3176470588235294,0.0,85,27
0.8589612406041925,0.32941176470588235,0.0,85,28
0.8582834269357436,0.3411764705882353,0.0,85,29
0.8574900018917895,0.35294117647058826,0.0,85,30
0.8564702089435856,0.36470588235294116,0.0,85,31
0.8553356034259463,0.3764705882352941,0.0,85,32
0.855898679764389,0.3764705882352941,0.0,85,32
0.8546413460997687,0.38823529411764707,0.0,85,33
0.854395141809173,0.4,0.0,85,34
0.8537176742618093,0.4117647058823529,0.0,85,35
0.8528658406400269,0.4235294117647059,0.0,85,36
0.8524901891933154,0.43529411764705883,0.0,85,37
0.8527584706280557,0.43529411764705883,0.0,85,37
0.8522298577082178,0.4470588235294118,0.0,85,38
0.8520894091913077,0.4588235294117647,0.0,85,39
0.8515101494326389,0.47058823529411764,0.0,85,40
0.8503466203015181,0.4823529411764706,0.0,85,41
0.8490098029389167,0.49411764705882355,0.0,85,42
0.8481027271488786,0.5058823529411764,0.0,85,43
0.84850531040502,0.5058823529411764,0.0,85,43
0.8468436078720689,0.5176470588235295,0.0,85,44
0.8462466797718268,0.5294117647058824,0.0,85,45
0.8453897884298268,0.5411764705882353,0.0,85,46
0.8438961390310742,0.5529411764705883,0.0,85,47
0.843674169849176,0.5647058823529412,0.0,85,48
0.8437458165980012,0.5647058823529412,0.0,85,48
0.8435500483086077,0.5764705882352941,0.0,85,49
0.8405084161312703,0.5882352941176471,0.0,85,50
0.8380089468410999,0.6,0.0,85,51
0.8373704217152881,0.611764705882353,0.0,85,52
0.8330158645723053,0.6235294117647059,0.0,85,53
0.8357719114491834,0.6235294117647059,0.0,85,53
0.8289071432095727,0.6352941176470588,0.0,85,54
0.8265245660132866,0.6470588235294118,0.0,85,55
0.8234558921230875,0.6588235294117647,0.0,85,56
0.8198778674783158,0.6705882352941176,0.0,85,57
0.8157331611976486,0.6823529411764706,0.0,85,58
0.8178670196810021,0.6823529411764706,0.0,85,58
0.813162947449712,0.6941176470588235,0.0,85,59
0.811645533999112,0.7058823529411765,0.0,85,60
0.8107339911297509,0.7176470588235294,0.0,85,61
0.8102851151279967,0.7294117647058823,0.0,85,62
0.8096233994147735,0.7411764705882353,0.0,85,63
0.8042953340442481,0.7529411764705882,0.0,85,64
0.806260609107285,0.7529411764705882,0.0,85,64
0.8034969599728526,0.7647058823529411,0.0,85,65
0.7924768230609156,0.7764705882352941,0.0,85,66
0.750825151679076,0.788235294117647,0.0,85,67
0.6934838060385431,0.8,0.0,85,68
0.48760811451689323,0.8117647058823529,0.014492753623188406,85,69
0.6801136882113247,0.8117647058823529,0.014492753623188406,85,69
0.43817834137832756,0.8235294117647058,0.02857142857142857,85,70
0.4258288999103935,0.8352941176470589,0.04225352112676056,85,71
0.41853077944110606,0.8470588235294118,0.05555555555555555,85,72
0.4087693836018059,0.8588235294117647,0.0684931506849315,85,73
-1e-12,0.8705882352941177,0.08108108108108109,85,74
0.0,0.8705882352941177,0.08108108108108109,85,74
0.03186095701236041,0.8705882352941177,0.08108108108108109,85,74
0.36640100564214434,0.8705882352941177,0.08108108108108109,85,74
