tau,coverage,selective_risk,n_ok,n_accept
0.945694312573643,0.0,,88,0
0.9366542136276409,0.011363636363636364,1.0,88,1
0.945694312572643,0.011363636363636364,1.0,88,1
0.8278150440833628,0.022727272727272728,1.0,88,2
0.7887395706694796,0.03409090909090909,0.6666666666666666,88,3
0.7871145488143576,0.045454545454545456,0.5,88,4
0.7838758969794029,0.056818181818181816,0.4,88,5
0.7778116145118454,0.06818181818181818,0.3333333333333333,88,6
0.7694335921492748,0.07954545454545454,0.2857142857142857,88,7
0.771773177968851,0.07954545454545454,0.2857142857142857,88,7
0.7668197775304707,0.09090909090909091,0.25,88,8
0.7640324702353166,0.10227272727272728,0.2222222222222222,88,9
0.7629084130226618,0.11363636363636363,0.2,88,10
0.7623964119707893,0.125,0.18181818181818182,88,11
0.761229215489118,0.13636363636363635,0.16666666666666666,88,12
0.7582436245944575,0.14772727272727273,0.15384615384615385,88,13
0.7478577322406867,0.1590909090909091,0.14285714285714285,88,14
0.7511371828558443,0.1590909090909091,0.14285714285714285,88,14
0.7441255041873489,0.17045454545454544,0.13333333333333333,88,15
0.7422101188633548,0.18181818181818182,0.125,88,16
0.7367311245312637,0.19318181818181818,0.11764705882352941,88,17
0.7320296584562662,0.20454545454545456,0.1111111111111111,88,18
0.7307371848425894,0.2159090909090909,0.10526315789473684,88,19
0.7281593986650227,0.22727272727272727,0.1,88,20
0.7262056699024536,0.23863636363636365,0.09523809523809523,88,21
0.7262873544447161,0.23863636363636365,0.09523809523809523,88,21
0.7256361886548136,0.25,0.13636363636363635,88,22
0.7244532881292018,0.26136363636363635,0.13043478260869565,88,23
0.7214677305984798,0.2727272727272727,0.125,88,24
0.7189227990840182,0.2840909090909091,0.12,88,25
0.7186681863888869,0.29545454545454547,0.11538461538461539,88,26
0.7180750383481089,0.3068181818181818,0.1111111111111111,88,27
0.7182343925553293,0.3068181818181818,0.1111111111111111,88,27
0.7180630540318923,0.3181818181818182,0.10714285714285714,88,28
0.7178169049824837,0.32954545454545453,0.10344827586206896,88,29
0.7175339344349666,0.3409090909090909,0.1,88,30
0.717371668597648,0.3522727272727273,0.0967741935483871,88,31
0.7168334774507567,0.36363636363636365,0.09375,88,32
0.7155777149313349,0.375,0.09090909090909091,88,33
0.7125781659400615,0.38636363636363635,0.08823529411764706,88,34
0.7146284834920539,0.38636363636363635,0.08823529411764706,88,34
0.7117987650125799,0.3977272727272727,0.11428571428571428,88,35
0.7111774855355628,0.4090909090909091,0.1388888888888889,88,36
0.7109023378717577,0.42045454545454547,0.16216216216216217,88,37
0.7104493465532449,0.4318181818181818,0.15789473684210525,88,38
0.7096368917892878,0.4431818181818182,0.15384615384615385,88,39
0.7088571385226082,0.45454545454545453,0.175,88,40
0.7075781009344795,0.4659090909090909,0.17073170731707318,88,41
0.7075787980865681,0.4659090909090909,0.17073170731707318,88,41
0.7060721619456295,0.4772727272727273,0.16666666666666666,88,42
0.7051325335161247,0.48863636363636365,0.16279069767441862,88,43
0.7048351610946487,0.5,0.1590909090909091,88,44
0.7045116116647082,0.5113636363636364,0.15555555555555556,88,45
0.7038920343940257,0.5227272727272727,0.15217391304347827,88,46
0.7012153713415858,0.5340909090909091,0.14893617021276595,88,47
0.7032798024603029,0.5340909090909091,0.14893617021276595,88,47
0.7009776418152192,0.5454545454545454,0.14583333333333334,88,48
0.7008945381625387,0.5568181818181818,0.14285714285714285,88,49
0.6994222908859435,0.5681818181818182,0.16,88,50
0.698296402302414,0.5795454545454546,0.17647058823529413,88,51
0.6978664666075237,0.5909090909090909,0.17307692307692307,88,52
0.6970649688504209,0.6022727272727273,0.16981132075471697,88,53
0.695898001048206,0.6136363636363636,0.16666666666666666,88,54
0.6962172242232416,0.6136363636363636,0.16666666666666666,88,54
0.6944656657296436,0.625,0.16363636363636364,88,55
0.6931932421242738,0.6363636363636364,0.16071428571428573,88,56
0.6900848707956366,0.6477272727272727,0.15789473684210525,88,57
0.6878422907505455,0.6590909090909091,0.15517241379310345,88,58
0.6874765624661378,0.6704545454545454,0.1694915254237288,88,59
0.6867182056830199,0.6818181818181818,0.18333333333333332,88,60
0.6850734398271473,0.6931818181818182,0.19672131147540983,88,61
0.6862965982244669,0.6931818181818182,0.19672131147540983,88,61
0.6848297803433123,0.7045454545454546,0.20967741935483872,88,62
0.6834798905434831,0.7159090909090909,0.20634920634920634,88,63
0.6814640080749763,0.7272727272727273,0.21875,88,64
0.6797759577967364,0.7386363636363636,0.2153846153846154,88,65
0.6767060477173557,0.75,0.21212121212121213,88,66
0.667588394327142,0.7613636363636364,0.208955223880597,88,67
0.669503860383681,0.7613636363636364,0.208955223880597,88,67
0.6536767277685027,0.7727272727272727,0.20588235294117646,88,68
0.6439242597067985,0.7840909090909091,0.2028985507246377,88,69
0.6339953362161623,0.7954545454545454,0.2,88,70
0.6272493809407226,0.8068181818181818,0.19718309859154928,88,71
0.6243302290859141,0.8181818181818182,0.19444444444444445,88,72
0.6226805116168298,0.8295454545454546,0.1917808219178082,88,73
0.621354250957498,0.8409090909090909,0.20270270270270271,88,74
0.6215219361848927,0.8409090909090909,0.20270270270270271,88,74
0.6182925640592938,0.8522727272727273,0.21333333333333335,88,75
0.6161482118325955,0.8636363636363636,0.21052631578947367,88,76
0.6144458957389821,0.875,0.2077922077922078,88,77
0.6127720266566441,0.8863636363636364,0.20512820512820512,88,78
0.6111335519076793,0.8977272727272727,0.20253164556962025,88,79
0.6098539079531304,0.9090909090909091,0.2,88,80
0.6088188401707144,0.9204545454545454,0.19753086419753085,88,81
0.6093106814824144,0.9204545454545454,0.19753086419753085,88,81
0.6076624329527287,0.9318181818181818,0.1951219512195122,88,82
0.6067943348316915,0.9431818181818182,0.20481927710843373,88,83
0.6042049140056299,0.9545454545454546,0.20238095238095238,88,84
0.5944434443990793,0.9659090909090909,0.2,88,85
0.5808581140150543,0.9772727272727273,0.19767441860465115,88,86
0.576081594999555,0.9886363636363636,0.19540229885057472,88,87
0.5750389238370635,1.0,0.20454545454545456,88,88
0.5750389238380634,1.0,0.20454545454545456,88,88
