query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
I need a book for my class.,1,library,5,bookstore,0.8350370522194112,0.6471001505851746,0.7410686014022929,weighted,first_pass_strong,1,False,0,"5,1,7","bookstore,library,lecture_hall"
I need a new notebook for studying.,5,bookstore,5,bookstore,0.8118750440553777,0.6117866039276123,0.711830823991495,weighted,first_pass_strong,1,False,1,"5,1,7","bookstore,library,lecture_hall"
Where can I access reference materials without buying?,1,library,1,library,,,,weighted,last_num_salvage,3,False,1,"5,1,6","bookstore,library,research_lab"
Where can I buy reference materials right now?,5,bookstore,5,bookstore,0.7290090004100044,0.5549807548522949,0.6419948776311497,weighted,first_pass_strong,1,False,1,"5,1,6","bookstore,library,research_lab"
I'm hungry but prefer a quiet place outdoors.,2,cafeteria,8,garden,0.8326241647015028,0.6057312488555908,0.7191777067785468,weighted,first_pass_strong,1,False,0,"8,2,1","garden,cafeteria,library"
I want to sit outside; maybe I can snack there.,8,garden,8,garden,0.7737511186180016,0.6751505732536316,0.7244508459358165,weighted,refine_strong,2,False,1,"8,2,4","garden,cafeteria,gym"
I need help—I'm not feeling well.,3,clinic,3,clinic,0.8597531052654106,0.5079813003540039,0.6838672028097073,weighted,refine_strong,2,False,1,"3,8,2","clinic,garden,cafeteria"
I need help—someone took my bag.,9,security_office,9,security_office,0.8204940258053751,0.5443508625030518,0.6824224441542135,weighted,first_pass_strong,1,False,1,"9,5,8","security_office,bookstore,garden"
Take me to the facility with equipment for training.,4,gym,4,gym,0.846340192534221,0.6501280069351196,0.7482340997346704,weighted,first_pass_strong,1,False,1,"4,5,3","gym,bookstore,clinic"
Take me to the facility with equipment for experiments.,6,research_lab,6,research_lab,0.842358828648452,0.6737918853759766,0.7580753570122143,weighted,first_pass_strong,1,False,1,"6,4,5","research_lab,gym,bookstore"
I want to attend an academic event with many people.,7,lecture_hall,7,lecture_hall,0.7172174156328363,0.6362255811691284,0.6767214984009824,weighted,first_pass_strong,1,False,1,"7,1,5","lecture_hall,library,bookstore"
I want to study for my exam quietly.,1,library,1,library,0.8205478721788214,0.5906774401664734,0.7056126561726475,weighted,first_pass_strong,1,False,1,"1,8,7","library,garden,lecture_hall"
Guide me to the main place where people gather at the entrance.,0,main_gate,0,main_gate,0.8466691353046351,0.6358126997947693,0.7412409175497021,weighted,first_pass_strong,1,False,1,"0,2,7","main_gate,cafeteria,lecture_hall"
I lost something at the gate—where can I report it?,9,security_office,9,security_office,,,,weighted,last_num_salvage,3,False,1,"9,0,5","security_office,main_gate,bookstore"
I need to get something quickly between classes; maybe a snack.,2,cafeteria,2,cafeteria,0.8231017684917801,0.6038365960121155,0.7134691822519478,weighted,first_pass_strong,1,False,1,"2,5,1","cafeteria,bookstore,library"
I need to buy course supplies between classes.,5,bookstore,5,bookstore,0.8466481659821253,0.63417649269104,0.7404123293365827,weighted,first_pass_strong,1,False,1,"5,7,1","bookstore,lecture_hall,library"
