query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
Could you guide me to the place where I can quietly read and borrow materials for my research?,1,library,1,library,0.7057017084621579,0.6337846517562866,0.6697431801092222,weighted,first_pass_strong,1,False,1,"1,5,8","library,bookstore,garden"
I finished reading and want to give the book back to the campus facility.,1,library,5,bookstore,0.6127381469061046,0.646040678024292,0.6293894124651983,weighted,first_pass_strong,1,False,0,"5,1,9","bookstore,library,security_office"
Please navigate to the facility on campus that serves meals around lunchtime.,2,cafeteria,2,cafeteria,0.8367812926152639,0.6185246109962463,0.7276529518057551,weighted,first_pass_strong,1,False,1,"2,5,3","cafeteria,bookstore,clinic"
I'm hungry; bring me to where people usually eat together.,2,cafeteria,2,cafeteria,0.663792108205237,0.6853626370429993,0.6745773726241182,weighted,first_pass_strong,1,False,1,"2,8,5","cafeteria,garden,bookstore"
Navigate to a campus location where I can purchase printed materials and writing tools.,5,bookstore,5,bookstore,0.8401536946514079,0.7711820602416992,0.8056678774465535,weighted,first_pass_strong,1,False,1,"5,1,0","bookstore,library,main_gate"
I need to buy a textbook right now—take me to the most suitable shop on campus.,5,bookstore,5,bookstore,0.6844667358402453,0.7600541114807129,0.722260423660479,weighted,first_pass_strong,1,False,1,"5,1,3","bookstore,library,clinic"
Lead me to the educational space designed for large presentations and courses.,7,lecture_hall,7,lecture_hall,0.671951881578237,0.7213056087493896,0.6966287451638133,weighted,first_pass_strong,1,False,1,"7,5,1","lecture_hall,bookstore,library"
I have class starting soon; go to the big lecture venue.,7,lecture_hall,7,lecture_hall,0.8354050355892245,0.7392104864120483,0.7873077610006365,weighted,first_pass_strong,1,False,1,"7,5,1","lecture_hall,bookstore,library"
Take me to the service that provides basic medical treatment and health assistance.,3,clinic,3,clinic,0.8327101520926976,0.6635472774505615,0.7481287147716296,weighted,first_pass_strong,1,False,1,"3,2,4","clinic,cafeteria,gym"
I might have an injury; bring me to first-aid support on campus.,3,clinic,3,clinic,0.8464866904170247,0.7223721146583557,0.7844294025376902,weighted,first_pass_strong,1,False,1,"3,9,5","clinic,security_office,bookstore"
I plan to work out; guide me to the facility used for sports and training.,4,gym,4,gym,0.8455028482020734,0.7523564696311951,0.7989296589166343,weighted,first_pass_strong,1,False,1,"4,8,3","gym,garden,clinic"
Please go to the campus building equipped for exercise.,4,gym,4,gym,0.8788650970157452,0.6987941265106201,0.7888296117631827,weighted,first_pass_strong,1,False,1,"4,5,8","gym,bookstore,garden"
Navigate to a place with instruments for experiments and research activities.,6,research_lab,6,research_lab,0.6045580103125845,0.7140809893608093,0.6593194998366969,weighted,first_pass_strong,1,False,1,"6,1,7","research_lab,library,lecture_hall"
I have to do lab work; take me to the scientific workspace.,6,research_lab,6,research_lab,0.8249781848864944,0.6423060894012451,0.7336421371438697,weighted,first_pass_strong,1,False,1,"6,1,5","research_lab,library,bookstore"
Guide me to a calm outdoor area intended for rest and relaxation.,8,garden,8,garden,0.6664845343525867,0.7459198832511902,0.7062022088018884,weighted,first_pass_strong,1,False,1,"8,1,4","garden,library,gym"
I need a quiet natural place to take a break.,8,garden,8,garden,0.6892700025470948,0.6704330444335938,0.6798515234903443,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
Bring me to the main area where visitors first enter the campus.,0,main_gate,0,main_gate,0.8125500385148999,0.6684848070144653,0.7405174227646827,weighted,first_pass_strong,1,False,1,"0,5,3","main_gate,bookstore,clinic"
Let's meet at the front gate outside.,0,main_gate,0,main_gate,0.8354246743332542,0.631028413772583,0.7332265440529186,weighted,first_pass_strong,1,False,1,"0,8,2","main_gate,garden,cafeteria"
Please take me to the campus service that handles lost items and safety issues.,9,security_office,9,security_office,0.7323202294604191,0.7015670537948608,0.71694364162764,weighted,first_pass_strong,1,False,1,"9,5,3","security_office,bookstore,clinic"
I need assistance—go to security.,9,security_office,9,security_office,0.7219368792772427,0.6827554702758789,0.7023461747765608,weighted,first_pass_strong,1,False,1,"9,3,5","security_office,clinic,bookstore"
