tau,coverage,selective_risk,n_ok,n_accept
0.9765202990499912,0.0,,90,0
0.9711038597671355,0.011111111111111112,0.0,90,1
0.9765202990489912,0.011111111111111112,0.0,90,1
0.961850412319454,0.022222222222222223,0.0,90,2
0.9538326765546321,0.03333333333333333,0.0,90,3
0.9445112291678976,0.044444444444444446,0.0,90,4
0.9392386336190957,0.05555555555555555,0.0,90,5
0.93800465428062,0.06666666666666667,0.0,90,6
0.9350210813389225,0.07777777777777778,0.0,90,7
0.9321390684004278,0.08888888888888889,0.0,90,8
0.9313195834226098,0.1,0.0,90,9
0.9321028802538215,0.1,0.0,90,9
0.9311390614411319,0.1111111111111111,0.0,90,10
0.9310694134210564,0.12222222222222222,0.0,90,11
0.9308747111071646,0.13333333333333333,0.0,90,12
0.9303935332819917,0.14444444444444443,0.0,90,13
0.9299784066395741,0.15555555555555556,0.0,90,14
0.9299369359607647,0.16666666666666666,0.0,90,15
0.9297910671466467,0.17777777777777778,0.0,90,16
0.9295222024542148,0.18888888888888888,0.0,90,17
0.9295393066060673,0.18888888888888888,0.0,90,17
0.9286499874580846,0.2,0.0,90,18
0.9281483843289047,0.2111111111111111,0.0,90,19
0.9254988465479034,0.2222222222222222,0.0,90,20
0.9235993659217483,0.23333333333333334,0.0,90,21
0.9234489814642479,0.24444444444444444,0.0,90,22
0.9232496484799569,0.25555555555555554,0.0,90,23
0.9228874423770497,0.26666666666666666,0.0,90,24
0.922087820024698,0.2777777777777778,0.0,90,25
0.9221139109545343,0.2777777777777778,0.0,90,25
0.9219404356407017,0.28888888888888886,0.0,90,26
0.9217414525911072,0.3,0.0,90,27
0.9216562070005833,0.3111111111111111,0.0,90,28
0.9213932828704815,0.32222222222222224,0.0,90,29
0.9210811099808289,0.3333333333333333,0.0,90,30
0.9205821860219822,0.34444444444444444,0.0,90,31
0.9193142541890401,0.35555555555555557,0.0,90,32
0.9183505922911918,0.36666666666666664,0.0,90,33
0.9190912547884799,0.36666666666666664,0.0,90,33
0.9182267746417343,0.37777777777777777,0.0,90,34
0.9180597169313701,0.3888888888888889,0.0,90,35
0.9179324344922286,0.4,0.0,90,36
0.9178248013304463,0.4111111111111111,0.0,90,37
0.9177378882066217,0.4222222222222222,0.0,90,38
0.9175078604998796,0.43333333333333335,0.0,90,39
0.916943755434151,0.4444444444444444,0.0,90,40
0.9167378861187656,0.45555555555555555,0.0,90,41
0.9167830435469972,0.45555555555555555,0.0,90,41
0.9165254879681947,0.4666666666666667,0.0,90,42
0.915910806315084,0.4777777777777778,0.0,90,43
0.9156517454596877,0.4888888888888889,0.0,90,44
0.9155544757675931,0.5,0.0,90,45
0.9153574986911232,0.5111111111111111,0.0,90,46
0.915045058449163,0.5222222222222223,0.0,90,47
0.9146802348187495,0.5333333333333333,0.0,90,48
0.9138796390456188,0.5444444444444444,0.0,90,49
0.9143699535322838,0.5444444444444444,0.0,90,49
0.913319347340434,0.5555555555555556,0.0,90,50
0.9125457996991788,0.5666666666666667,0.0,90,51
0.9120926787010476,0.5777777777777777,0.0,90,52
0.9119212182726537,0.5888888888888889,0.0,90,53
0.9118087908249375,0.6,0.0,90,54
0.9109652556911102,0.6111111111111112,0.0,90,55
0.9089596612986143,0.6222222222222222,0.0,90,56
0.9075240373400603,0.6333333333333333,0.0,90,57
0.9080498680259181,0.6333333333333333,0.0,90,57
0.9070483270765446,0.6444444444444445,0.0,90,58
0.906419040376347,0.6555555555555556,0.0,90,59
0.9044765550200778,0.6666666666666666,0.0,90,60
0.8997111188270208,0.6777777777777778,0.0,90,61
0.8949261380671567,0.6888888888888889,0.0,90,62
0.8909769472012048,0.7,0.0,90,63
0.886221307574123,0.7111111111111111,0.0,90,64
0.8858483071984187,0.7222222222222222,0.0,90,65
0.8861052680772555,0.7222222222222222,0.0,90,65
0.8850621300208702,0.7333333333333333,0.0,90,66
0.873332477782067,0.7444444444444445,0.0,90,67
0.8341022711056132,0.7555555555555555,0.0,90,68
0.7232793898640211,0.7666666666666667,0.0,90,69
0.4694592792162823,0.7777777777777778,0.014285714285714285,90,70
0.2277563206282917,0.7888888888888889,0.028169014084507043,90,71
-1e-12,0.8,0.041666666666666664,90,72
0.0,0.8,0.041666666666666664,90,72
0.177671893874662,0.8,0.041666666666666664,90,72
