tau,coverage,selective_risk,n_ok,n_accept
0.9704344122164456,0.0,,99,0
0.9397254605164133,0.010101010101010102,0.0,99,1
0.9704344122154456,0.010101010101010102,0.0,99,1
0.9360095436329605,0.020202020202020204,0.0,99,2
0.9323670844283891,0.030303030303030304,0.0,99,3
0.931304470979229,0.04040404040404041,0.0,99,4
0.9311261801485088,0.050505050505050504,0.0,99,5
0.9307883029935616,0.06060606060606061,0.0,99,6
0.9299567566263043,0.0707070707070707,0.0,99,7
0.9246575693759496,0.08080808080808081,0.0,99,8
0.9235448257222754,0.09090909090909091,0.0,99,9
0.9223951876346299,0.10101010101010101,0.0,99,10
0.9220919242159082,0.1111111111111111,0.0,99,11
0.9219493886735336,0.12121212121212122,0.0,99,12
0.9217320262182596,0.13131313131313133,0.0,99,13
0.9216530015544109,0.1414141414141414,0.0,99,14
0.921204968276123,0.15151515151515152,0.0,99,15
0.919881550316324,0.16161616161616163,0.0,99,16
0.9192282096957799,0.1717171717171717,0.0,99,17
0.9191396969319511,0.18181818181818182,0.0,99,18
0.9185590036096658,0.1919191919191919,0.0,99,19
0.9180833693742063,0.20202020202020202,0.0,99,20
0.9179345986921932,0.21212121212121213,0.0,99,21
0.9178156085929476,0.2222222222222222,0.0,99,22
0.9177294934845562,0.23232323232323232,0.0,99,23
0.9172270740063437,0.24242424242424243,0.0,99,24
0.9167602111394644,0.25252525252525254,0.0,99,25
0.9162325684015014,0.26262626262626265,0.0,99,26
0.915660768434081,0.2727272727272727,0.0,99,27
0.9155633329626337,0.2828282828282828,0.0,99,28
0.9153480242974464,0.29292929292929293,0.0,99,29
0.9148601149884168,0.30303030303030304,0.0,99,30
0.9141936606831458,0.31313131313131315,0.0,99,31
0.913292340719213,0.32323232323232326,0.0,99,32
0.912096405134611,0.3333333333333333,0.0,99,33
0.9108885671498544,0.3434343434343434,0.0,99,34
0.9088325731323184,0.35353535353535354,0.0,99,35
0.9079257956168956,0.36363636363636365,0.0,99,36
0.9064470707629028,0.37373737373737376,0.0,99,37
0.9017238891713597,0.3838383838383838,0.0,99,38
0.8940567951228665,0.3939393939393939,0.0,99,39
0.8861624161256688,0.40404040404040403,0.0,99,40
0.8856769097777608,0.41414141414141414,0.0,99,41
0.8827337547521851,0.42424242424242425,0.0,99,42
0.8631994087236443,0.43434343434343436,0.0,99,43
0.7431563385387217,0.4444444444444444,0.0,99,44
-1e-12,0.45454545454545453,0.022222222222222223,99,45
0.0,0.45454545454545453,0.022222222222222223,99,45
0.19988088060899584,0.45454545454545453,0.022222222222222223,99,45
