tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,90,0
0.9197470842069468,0.011111111111111112,0.0,90,1
0.945104928322239,0.011111111111111112,0.0,90,1
0.903627369421217,0.022222222222222223,0.0,90,2
0.8968480295686285,0.03333333333333333,0.0,90,3
0.8938590843153578,0.044444444444444446,0.0,90,4
0.8912767201964068,0.05555555555555555,0.0,90,5
0.8893384269493692,0.06666666666666667,0.0,90,6
0.8885246669646379,0.07777777777777778,0.0,90,7
0.8869298998921418,0.08888888888888889,0.0,90,8
0.8840563322298656,0.1,0.0,90,9
0.8866904745522681,0.1,0.0,90,9
0.8812853044518214,0.1111111111111111,0.0,90,10
0.8805466530893087,0.12222222222222222,0.0,90,11
0.8765693009330988,0.13333333333333333,0.0,90,12
0.8716064862726347,0.14444444444444443,0.0,90,13
0.8688791386085963,0.15555555555555556,0.0,90,14
0.8679269059038126,0.16666666666666666,0.0,90,15
0.8671101628266554,0.17777777777777778,0.0,90,16
0.866145854754111,0.18888888888888888,0.0,90,17
0.86646503712983,0.18888888888888888,0.0,90,17
0.865163437138381,0.2,0.0,90,18
0.8632522027095616,0.2111111111111111,0.0,90,19
0.8622870647287806,0.2222222222222222,0.0,90,20
0.8618740166511755,0.23333333333333334,0.0,90,21
0.8613927537087863,0.24444444444444444,0.0,90,22
0.8608534879013352,0.25555555555555554,0.0,90,23
0.8602087815676009,0.26666666666666666,0.0,90,24
0.8586794473109631,0.2777777777777778,0.0,90,25
0.8599334274658337,0.2777777777777778,0.0,90,25
0.8581569523563114,0.28888888888888886,0.0,90,26
0.8570618795536743,0.3,0.0,90,27
0.8558362069520988,0.3111111111111111,0.0,90,28
0.8548773680501695,0.32222222222222224,0.0,90,29
0.8544119700511507,0.3333333333333333,0.0,90,30
0.8539828474143634,0.34444444444444444,0.0,90,31
0.8528783069345464,0.35555555555555557,0.0,90,32
0.8524997706731275,0.36666666666666664,0.0,90,33
0.852784021240888,0.36666666666666664,0.0,90,33
0.8522236688037508,0.37777777777777777,0.0,90,34
0.8520808167490316,0.3888888888888889,0.0,90,35
0.8513763819187554,0.4,0.0,90,36
0.8500364394148628,0.4111111111111111,0.0,90,37
0.8488776739419437,0.4222222222222222,0.0,90,38
0.8483759086441174,0.43333333333333335,0.0,90,39
0.8477478242117039,0.4444444444444444,0.0,90,40
0.8462139785105622,0.45555555555555555,0.0,90,41
0.8462832740403847,0.45555555555555555,0.0,90,41
0.8443198615358486,0.4666666666666667,0.0,90,42
0.8438006470870404,0.4777777777777778,0.0,90,43
0.8436971991612984,0.4888888888888889,0.0,90,44
0.8435848468974436,0.5,0.0,90,45
0.8414183238472104,0.5111111111111111,0.0,90,46
0.8380522710487152,0.5222222222222223,0.0,90,47
0.8374934770742111,0.5333333333333333,0.0,90,48
0.8329174343267024,0.5444444444444444,0.0,90,49
0.8358375316129186,0.5444444444444444,0.0,90,49
0.8285022757666473,0.5555555555555556,0.0,90,50
0.8262715047919929,0.5666666666666667,0.0,90,51
0.8225190641318724,0.5777777777777777,0.0,90,52
0.8193328917833745,0.5888888888888889,0.0,90,53
0.8171557335198842,0.6,0.0,90,54
0.8147366808672055,0.6111111111111112,0.0,90,55
0.8122925980956235,0.6222222222222222,0.0,90,56
0.8102989391062592,0.6333333333333333,0.0,90,57
0.8110778716529341,0.6333333333333333,0.0,90,57
0.8048724361817398,0.6444444444444445,0.0,90,58
0.7880610122922604,0.6555555555555556,0.0,90,59
0.7270775762336807,0.6666666666666666,0.0,90,60
0.6918025317399306,0.6777777777777778,0.0,90,61
0.5953195664649679,0.6888888888888889,0.016129032258064516,90,62
0.45097024456795504,0.7,0.031746031746031744,90,63
0.42631345693522765,0.7111111111111111,0.046875,90,64
0.3986767292708456,0.7222222222222222,0.06153846153846154,90,65
0.41098147222229037,0.7222222222222222,0.06153846153846154,90,65
-1e-12,0.7333333333333333,0.07575757575757576,90,66
0.0,0.7333333333333333,0.07575757575757576,90,66
0.05575667477163089,0.7333333333333333,0.07575757575757576,90,66
