tau,coverage,selective_risk,n_ok,n_accept
0.9704344122164456,0.0,,93,0
0.9603096943894043,0.010752688172043012,0.0,93,1
0.9704344122154456,0.010752688172043012,0.0,93,1
0.9423516331247896,0.021505376344086023,0.0,93,2
0.9366531277128506,0.03225806451612903,0.0,93,3
0.9333389706209787,0.043010752688172046,0.0,93,4
0.9315960647253511,0.053763440860215055,0.0,93,5
0.9311706791593888,0.06451612903225806,0.0,93,6
0.9310853157015616,0.07526881720430108,0.0,93,7
0.9309386318920345,0.08602150537634409,0.0,93,8
0.9305274731724558,0.0967741935483871,0.0,93,9
0.9299426363216353,0.10752688172043011,0.0,93,10
0.9297939565279987,0.11827956989247312,0.0,93,11
0.9295212415468073,0.12903225806451613,0.0,93,12
0.9295389222431044,0.12903225806451613,0.0,93,12
0.9294962017612005,0.13978494623655913,0.0,93,13
0.9286444713081572,0.15053763440860216,0.0,93,14
0.92500533855796,0.16129032258064516,0.0,93,15
0.9235728749677186,0.17204301075268819,0.0,93,16
0.9234113175683678,0.1827956989247312,0.0,93,17
0.9231771446438803,0.1935483870967742,0.0,93,18
0.9226538499261516,0.20430107526881722,0.0,93,19
0.9221054094155989,0.21505376344086022,0.0,93,20
0.9220425002149849,0.22580645161290322,0.0,93,21
0.9218687086245502,0.23655913978494625,0.0,93,22
0.9216687822124902,0.24731182795698925,0.0,93,23
0.9210663276577185,0.25806451612903225,0.0,93,24
0.9216460975165013,0.25806451612903225,0.0,93,24
0.9196146414760734,0.26881720430107525,0.0,93,25
0.9192101001594098,0.27956989247311825,0.0,93,26
0.9191380131606904,0.2903225806451613,0.0,93,27
0.9190840196093795,0.3010752688172043,0.0,93,28
0.9186593776579957,0.3118279569892473,0.0,93,29
0.9182571576324422,0.3225806451612903,0.0,93,30
0.9181349747040307,0.3333333333333333,0.0,93,31
0.9179670616916616,0.34408602150537637,0.0,93,32
0.9178628855286552,0.3548387096774194,0.0,93,33
0.9177515296299781,0.3655913978494624,0.0,93,34
0.9168223716082655,0.3763440860215054,0.0,93,35
0.91766856753152,0.3763440860215054,0.0,93,35
0.91674093043977,0.3870967741935484,0.0,93,36
0.9165330549740827,0.3978494623655914,0.0,93,37
0.915910806315084,0.40860215053763443,0.0,93,38
0.9156499408648091,0.41935483870967744,0.0,93,39
0.9155456185725523,0.43010752688172044,0.0,93,40
0.915329075510093,0.44086021505376344,0.0,93,41
0.9150303052333638,0.45161290322580644,0.0,93,42
0.9147992143166067,0.46236559139784944,0.0,93,43
0.9146568542809089,0.4731182795698925,0.0,93,44
0.9143148620169281,0.4838709677419355,0.0,93,45
0.9137277038282237,0.4946236559139785,0.0,93,46
0.9117538299993736,0.5053763440860215,0.0,93,47
0.9122972250414744,0.5053763440860215,0.0,93,47
0.909559299101422,0.5161290322580645,0.0,93,48
0.9083454018281841,0.5268817204301075,0.0,93,49
0.9076894672187571,0.5376344086021505,0.0,93,50
0.9071812910246921,0.5483870967741935,0.0,93,51
0.9065824077180875,0.5591397849462365,0.0,93,52
0.9050041563275099,0.5698924731182796,0.0,93,53
0.9008612733095002,0.5806451612903226,0.0,93,54
0.8957998020604083,0.5913978494623656,0.0,93,55
0.8942929475556712,0.6021505376344086,0.0,93,56
0.8921942199437057,0.6129032258064516,0.0,93,57
0.8858557841222566,0.6236559139784946,0.0,93,58
0.8862269702316503,0.6236559139784946,0.0,93,58
0.8850440482633146,0.6344086021505376,0.0,93,59
0.884299607300675,0.6451612903225806,0.0,93,60
0.8748048617258427,0.6559139784946236,0.0,93,61
0.8708568462166396,0.6666666666666666,0.0,93,62
0.8485004083683749,0.6774193548387096,0.015873015873015872,93,63
0.8229801773201384,0.6881720430107527,0.015625,93,64
0.8113512914319394,0.6989247311827957,0.015384615384615385,93,65
0.7544475772000803,0.7096774193548387,0.015151515151515152,93,66
0.5436804670306932,0.7204301075268817,0.029850746268656716,93,67
0.22898815829893618,0.7311827956989247,0.04411764705882353,93,68
-1e-12,0.7419354838709677,0.057971014492753624,93,69
0.0,0.7419354838709677,0.057971014492753624,93,69
0.2043226779558615,0.7419354838709677,0.057971014492753624,93,69
