tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,92,0
0.934449473622728,0.010869565217391304,1.0,92,1
0.9728471809194348,0.010869565217391304,1.0,92,1
0.9143623337111559,0.021739130434782608,0.5,92,2
0.8992801788446283,0.03260869565217391,0.3333333333333333,92,3
0.890341116096326,0.043478260869565216,0.25,92,4
0.8867722561210409,0.05434782608695652,0.2,92,5
0.8846946334643974,0.06521739130434782,0.16666666666666666,92,6
0.8823358752161784,0.07608695652173914,0.14285714285714285,92,7
0.8806464703879896,0.08695652173913043,0.125,92,8
0.8787215626806507,0.09782608695652174,0.1111111111111111,92,9
0.873252179350941,0.10869565217391304,0.1,92,10
0.8602198043970648,0.11956521739130435,0.09090909090909091,92,11
0.8684285605170211,0.11956521739130435,0.09090909090909091,92,11
0.8591894994768531,0.13043478260869565,0.08333333333333333,92,12
0.859058625678417,0.14130434782608695,0.07692307692307693,92,13
0.859032243804445,0.15217391304347827,0.07142857142857142,92,14
0.858827403457701,0.16304347826086957,0.06666666666666667,92,15
0.8569091174864041,0.17391304347826086,0.0625,92,16
0.8539776321231262,0.18478260869565216,0.058823529411764705,92,17
0.8522387080660377,0.1956521739130435,0.05555555555555555,92,18
0.8515038566556046,0.20652173913043478,0.05263157894736842,92,19
0.8498813395733812,0.21739130434782608,0.1,92,20
0.7911410852645949,0.22826086956521738,0.09523809523809523,92,21
0.8442139366046233,0.22826086956521738,0.09523809523809523,92,21
0.7769024604221159,0.2391304347826087,0.09090909090909091,92,22
-1e-12,0.25,0.08695652173913043,92,23
0.0,0.25,0.08695652173913043,92,23
0.1937419913999898,0.25,0.08695652173913043,92,23
