tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,96,0
0.8953361910427845,0.010416666666666666,0.0,96,1
0.945104928322239,0.010416666666666666,0.0,96,1
0.8875343399317209,0.020833333333333332,0.0,96,2
0.8867558378334564,0.03125,0.0,96,3
0.8863385424967053,0.041666666666666664,0.0,96,4
0.8843810609384604,0.052083333333333336,0.0,96,5
0.8815672729401157,0.0625,0.0,96,6
0.8805502144815068,0.07291666666666667,0.0,96,7
0.8763619659871641,0.08333333333333333,0.0,96,8
0.8700818940488276,0.09375,0.0,96,9
0.8666595335152489,0.10416666666666667,0.0,96,10
0.8655791237148764,0.11458333333333333,0.0,96,11
0.8639556415215219,0.125,0.0,96,12
0.8621789760509522,0.13541666666666666,0.0,96,13
0.8611816436594658,0.14583333333333334,0.0,96,14
0.8601789683561404,0.15625,0.0,96,15
0.859592723503043,0.16666666666666666,0.0,96,16
0.8578467705068855,0.17708333333333334,0.0,96,17
0.8562596506060562,0.1875,0.0,96,18
0.8528878963918689,0.19791666666666666,0.0,96,19
0.8524933830199195,0.20833333333333334,0.0,96,20
0.8527967965473042,0.20833333333333334,0.0,96,20
0.8521989131858827,0.21875,0.0,96,21
0.8520636318644791,0.22916666666666666,0.0,96,22
0.8511534360622829,0.23958333333333334,0.0,96,23
0.8491116053552176,0.25,0.0,96,24
0.8481698243582355,0.2604166666666667,0.0,96,25
0.8452461140445292,0.2708333333333333,0.0,96,26
0.8403917078590685,0.28125,0.0,96,27
0.8369879280471861,0.2916666666666667,0.0,96,28
0.8343938880107443,0.3020833333333333,0.0,96,29
0.8304760045509089,0.3125,0.0,96,30
0.8248320509886451,0.3229166666666667,0.0,96,31
0.8172505531014601,0.3333333333333333,0.0,96,32
0.809675577939562,0.34375,0.0,96,33
0.8056757058147146,0.3541666666666667,0.0,96,34
0.7996345138708565,0.3645833333333333,0.0,96,35
0.7285392409723531,0.375,0.0,96,36
0.4217524108953928,0.3854166666666667,0.02702702702702703,96,37
-1e-12,0.3958333333333333,0.05263157894736842,96,38
0.0,0.3958333333333333,0.05263157894736842,96,38
0.3914831407059042,0.3958333333333333,0.05263157894736842,96,38
