tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,84,0
0.9355002938416757,0.011904761904761904,0.0,84,1
0.9507240761724425,0.011904761904761904,0.0,84,1
0.9303034244642169,0.023809523809523808,0.0,84,2
0.926693142322121,0.03571428571428571,0.0,84,3
0.9215196794752687,0.047619047619047616,0.0,84,4
0.9124434520381851,0.05952380952380952,0.0,84,5
0.9155763865660501,0.05952380952380952,0.0,84,5
0.9095253489875816,0.07142857142857142,0.0,84,6
0.9022277534811697,0.08333333333333333,0.0,84,7
0.8959771920511083,0.09523809523809523,0.0,84,8
0.8912656934383193,0.10714285714285714,0.0,84,9
0.8854466588380995,0.11904761904761904,0.0,84,10
0.8867073065874531,0.11904761904761904,0.0,84,10
0.8852318143281426,0.13095238095238096,0.0,84,11
0.8851223418673503,0.14285714285714285,0.0,84,12
0.884852050536899,0.15476190476190477,0.0,84,13
0.8842124579793036,0.16666666666666666,0.0,84,14
0.8830620027001446,0.17857142857142858,0.0,84,15
0.8832591752522968,0.17857142857142858,0.0,84,15
0.8826769895261005,0.19047619047619047,0.0,84,16
0.8825470032780868,0.20238095238095238,0.0,84,17
0.8825144255631665,0.21428571428571427,0.0,84,18
0.8820286591163963,0.2261904761904762,0.0,84,19
0.8734222650159966,0.23809523809523808,0.0,84,20
0.8800066418474766,0.23809523809523808,0.0,84,20
0.8725929207015353,0.25,0.0,84,21
0.8723459197186347,0.2619047619047619,0.0,84,22
0.8719986408480189,0.27380952380952384,0.0,84,23
0.8715849304081487,0.2857142857142857,0.0,84,24
0.8702978764075566,0.2976190476190476,0.0,84,25
0.8711819123827286,0.2976190476190476,0.0,84,25
0.8701556708218895,0.30952380952380953,0.0,84,26
0.8699753127934131,0.32142857142857145,0.0,84,27
0.8696907950477804,0.3333333333333333,0.0,84,28
0.8694421860053148,0.34523809523809523,0.0,84,29
0.8684859084394823,0.35714285714285715,0.0,84,30
0.8693576956729369,0.35714285714285715,0.0,84,30
0.8666357044241,0.36904761904761907,0.0,84,31
0.8657414423063823,0.38095238095238093,0.0,84,32
0.8654679020252384,0.39285714285714285,0.0,84,33
0.86526373377291,0.40476190476190477,0.0,84,34
0.8651108302724159,0.4166666666666667,0.0,84,35
0.8652042189183313,0.4166666666666667,0.0,84,35
0.8642156517241124,0.42857142857142855,0.0,84,36
0.863751237934661,0.44047619047619047,0.0,84,37
0.8635618461164841,0.4523809523809524,0.0,84,38
0.8632964879504736,0.4642857142857143,0.0,84,39
0.8629647120399621,0.47619047619047616,0.0,84,40
0.8631464867422588,0.47619047619047616,0.0,84,40
0.8628711477550823,0.4880952380952381,0.0,84,41
0.8620758151248047,0.5,0.0,84,42
0.861281373429014,0.5119047619047619,0.0,84,43
0.8608086683692734,0.5238095238095238,0.0,84,44
0.8611574281219021,0.5238095238095238,0.0,84,44
0.859718971899578,0.5357142857142857,0.0,84,45
0.8594154879897782,0.5476190476190477,0.0,84,46
0.8592623093698963,0.5595238095238095,0.0,84,47
0.8589712529538078,0.5714285714285714,0.0,84,48
0.8579165196496782,0.5833333333333334,0.0,84,49
0.8585082971078054,0.5833333333333334,0.0,84,49
0.8574497478918722,0.5952380952380952,0.0,84,50
0.8567598767562046,0.6071428571428571,0.0,84,51
0.8552280411934691,0.6190476190476191,0.0,84,52
0.8535432007355865,0.6309523809523809,0.0,84,53
0.8219562367254616,0.6428571428571429,0.0,84,54
0.8489426681576582,0.6428571428571429,0.0,84,54
0.7996078480957832,0.6547619047619048,0.0,84,55
0.7768507675668094,0.6666666666666666,0.0,84,56
0.7318983519901131,0.6785714285714286,0.0,84,57
0.6062028774300875,0.6904761904761905,0.017241379310344827,84,58
0.37110787494725456,0.7023809523809523,0.03389830508474576,84,59
0.3824681557152807,0.7023809523809523,0.03389830508474576,84,59
-1e-12,0.7142857142857143,0.05,84,60
0.0,0.7142857142857143,0.05,84,60
0.08883594695492879,0.7142857142857143,0.05,84,60
