tau,coverage,selective_risk,n_ok,n_accept
0.9608672256958464,0.0,,78,0
0.9530570005625955,0.01282051282051282,0.0,78,1
0.9608672256948464,0.01282051282051282,0.0,78,1
0.9408194467042326,0.02564102564102564,0.0,78,2
0.9314057893884066,0.038461538461538464,0.0,78,3
0.9248274508749883,0.05128205128205128,0.0,78,4
0.9288179575813554,0.05128205128205128,0.0,78,4
0.9205843352741282,0.0641025641025641,0.0,78,5
0.9175563094181454,0.07692307692307693,0.0,78,6
0.9126321830338396,0.08974358974358974,0.0,78,7
0.9155386403669191,0.08974358974358974,0.0,78,7
0.9099113825329613,0.10256410256410256,0.0,78,8
0.9041882667683804,0.11538461538461539,0.0,78,9
0.8988200402892362,0.1282051282051282,0.0,78,10
0.8943145824793849,0.14102564102564102,0.0,78,11
0.8984442901252783,0.14102564102564102,0.0,78,11
0.8909695393662852,0.15384615384615385,0.0,78,12
0.8884642114175968,0.16666666666666666,0.0,78,13
0.8868601933156572,0.1794871794871795,0.0,78,14
0.8869000937523552,0.1794871794871795,0.0,78,14
0.8859287072953062,0.19230769230769232,0.0,78,15
0.8853078842732137,0.20512820512820512,0.0,78,16
0.8850869809790206,0.21794871794871795,0.0,78,17
0.8851720681165638,0.21794871794871795,0.0,78,17
0.8847201437110199,0.23076923076923078,0.0,78,18
0.883963778618603,0.24358974358974358,0.0,78,19
0.8832991545259137,0.2564102564102564,0.0,78,20
0.883097636293907,0.2692307692307692,0.0,78,21
0.8832805554085543,0.2692307692307692,0.0,78,21
0.882778105817884,0.28205128205128205,0.0,78,22
0.8825556612030283,0.2948717948717949,0.0,78,23
0.8824942150744257,0.3076923076923077,0.0,78,24
0.8825295834297222,0.3076923076923077,0.0,78,24
0.8813569584342396,0.32051282051282054,0.0,78,25
0.8804393424991365,0.3333333333333333,0.0,78,26
0.8731499745260615,0.34615384615384615,0.0,78,27
0.8787301374345319,0.34615384615384615,0.0,78,27
0.8726007089248838,0.358974358974359,0.0,78,28
0.8723741764788926,0.3717948717948718,0.0,78,29
0.8720774508441455,0.38461538461538464,0.0,78,30
0.8713429066795683,0.3974358974358974,0.0,78,31
0.8716756893063663,0.3974358974358974,0.0,78,31
0.8706493605904563,0.41025641025641024,0.0,78,32
0.870174740874784,0.4230769230769231,0.0,78,33
0.8698797952596047,0.4358974358974359,0.0,78,34
0.8701096343253313,0.4358974358974359,0.0,78,34
0.8695886742900162,0.44871794871794873,0.0,78,35
0.8694339877927102,0.46153846153846156,0.0,78,36
0.8685675468856259,0.47435897435897434,0.0,78,37
0.8692434353124061,0.47435897435897434,0.0,78,37
0.8684064605111809,0.48717948717948717,0.0,78,38
0.8671456679767864,0.5,0.0,78,39
0.8658364556741005,0.5128205128205128,0.0,78,40
0.8653351104359119,0.5256410256410257,0.0,78,41
0.8655674957172331,0.5256410256410257,0.0,78,41
0.8652370675762674,0.5384615384615384,0.0,78,42
0.8651682136572555,0.5512820512820513,0.0,78,43
0.8639607455656827,0.5641025641025641,0.0,78,44
0.8649421342756373,0.5641025641025641,0.0,78,44
0.8637325777536149,0.5769230769230769,0.0,78,45
0.8635331800468635,0.5897435897435898,0.0,78,46
0.86315408452397,0.6025641025641025,0.0,78,47
0.8632928828004356,0.6025641025641025,0.0,78,47
0.8629866126065039,0.6153846153846154,0.0,78,48
0.8628851234872407,0.6282051282051282,0.0,78,49
0.8625308323213562,0.6410256410256411,0.0,78,50
0.8616424086027892,0.6538461538461539,0.0,78,51
0.8617245245792773,0.6538461538461539,0.0,78,51
0.861438008581537,0.6666666666666666,0.0,78,52
0.8612788339732786,0.6794871794871795,0.0,78,53
0.8608464856918475,0.6923076923076923,0.0,78,54
0.8611700338960935,0.6923076923076923,0.0,78,54
0.8599175379748765,0.7051282051282052,0.0,78,55
0.8594365540975978,0.717948717948718,0.0,78,56
0.859139321411373,0.7307692307692307,0.0,78,57
0.859328722867499,0.7307692307692307,0.0,78,57
0.8587396867174897,0.7435897435897436,0.0,78,58
0.8582373628498676,0.7564102564102564,0.0,78,59
0.8577336790514655,0.7692307692307693,0.0,78,60
0.8565762178410027,0.782051282051282,0.0,78,61
0.85728330466453,0.782051282051282,0.0,78,61
0.8557859382859141,0.7948717948717948,0.0,78,62
0.8551406180238168,0.8076923076923077,0.0,78,63
0.8539126321930371,0.8205128205128205,0.0,78,64
0.8546310720889727,0.8205128205128205,0.0,78,64
0.853454714738061,0.8333333333333334,0.0,78,65
0.8532109921784985,0.8461538461538461,0.0,78,66
0.8528471595651895,0.8589743589743589,0.0,78,67
0.8530657371818522,0.8589743589743589,0.0,78,67
0.8517728987599924,0.8717948717948718,0.0,78,68
0.834949431301162,0.8846153846153846,0.0,78,69
0.8123602788583583,0.8974358974358975,0.0,78,70
0.7704740302245539,0.9102564102564102,0.0,78,71
0.7918222378486267,0.9102564102564102,0.0,78,71
0.7187080183610883,0.9230769230769231,0.0,78,72
0.5726956699633213,0.9358974358974359,0.0136986301369863,78,73
0.3712447457998814,0.9487179487179487,0.02702702702702703,78,74
0.38178380145214663,0.9487179487179487,0.02702702702702703,78,74
-1e-12,0.9615384615384616,0.04,78,75
0.0,0.9615384615384616,0.04,78,75
0.11474643148344875,0.9615384615384616,0.04,78,75
