tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,86,0
0.9293954855722344,0.011627906976744186,0.0,86,1
0.945104928322239,0.011627906976744186,0.0,86,1
0.9265269335668583,0.023255813953488372,0.0,86,2
0.9264404828438777,0.03488372093023256,0.0,86,3
0.9226553928479886,0.046511627906976744,0.0,86,4
0.9169977303560863,0.05813953488372093,0.0,86,5
0.916626885300805,0.06976744186046512,0.0,86,6
0.9168634684981876,0.06976744186046512,0.0,86,6
0.9164778046174248,0.08139534883720931,0.0,86,7
0.905732501697226,0.09302325581395349,0.0,86,8
0.89763884291266,0.10465116279069768,0.0,86,9
0.8944042731893113,0.11627906976744186,0.0,86,10
0.8923293512989765,0.12790697674418605,0.0,86,11
0.8891711934363408,0.13953488372093023,0.0,86,12
0.8906902641253294,0.13953488372093023,0.0,86,12
0.8874670044343806,0.1511627906976744,0.0,86,13
0.8868154481275267,0.16279069767441862,0.0,86,14
0.8858029033008398,0.1744186046511628,0.0,86,15
0.8844054521828043,0.18604651162790697,0.0,86,16
0.8832904137019141,0.19767441860465115,0.0,86,17
0.8805264718668522,0.20930232558139536,0.0,86,18
0.8806273779791347,0.20930232558139536,0.0,86,18
0.8756708495007145,0.22093023255813954,0.0,86,19
0.8712169401004917,0.23255813953488372,0.0,86,20
0.8688234142327135,0.2441860465116279,0.0,86,21
0.8679174135780499,0.2558139534883721,0.0,86,22
0.8661681734477156,0.26744186046511625,0.0,86,23
0.8670962980197231,0.26744186046511625,0.0,86,23
0.865163437138381,0.27906976744186046,0.0,86,24
0.8633492287525906,0.29069767441860467,0.0,86,25
0.8620412868401802,0.3023255813953488,0.0,86,26
0.8613980195169942,0.313953488372093,0.0,86,27
0.8608939387177632,0.32558139534883723,0.0,86,28
0.8600027993793278,0.3372093023255814,0.0,86,29
0.8602331741951597,0.3372093023255814,0.0,86,29
0.8589189716102081,0.3488372093023256,0.0,86,30
0.8582631910030344,0.36046511627906974,0.0,86,31
0.8574186481687702,0.37209302325581395,0.0,86,32
0.8562282231832912,0.38372093023255816,0.0,86,33
0.854923584209879,0.3953488372093023,0.0,86,34
0.8528111807332881,0.4069767441860465,0.0,86,35
0.8528926911205302,0.4069767441860465,0.0,86,35
0.8525732286850207,0.4186046511627907,0.0,86,36
0.8523072190140558,0.43023255813953487,0.0,86,37
0.8521188689933976,0.4418604651162791,0.0,86,38
0.8517665371675823,0.45348837209302323,0.0,86,39
0.785910680836247,0.46511627906976744,0.0,86,40
0.8440862997458567,0.46511627906976744,0.0,86,40
0.7537471996210603,0.47674418604651164,0.0,86,41
0.721392254549447,0.4883720930232558,0.023809523809523808,86,42
0.7011869981266508,0.5,0.046511627906976744,86,43
0.6926957087110684,0.5116279069767442,0.045454545454545456,86,44
0.6805930963782189,0.5232558139534884,0.06666666666666667,86,45
0.5506255058507827,0.5348837209302325,0.08695652173913043,86,46
0.6405531398968115,0.5348837209302325,0.08695652173913043,86,46
0.45724925048850906,0.5465116279069767,0.10638297872340426,86,47
0.41911267228694987,0.5581395348837209,0.125,86,48
0.40586601728742,0.5697674418604651,0.14285714285714285,86,49
-1e-12,0.5813953488372093,0.16,86,50
0.0,0.5813953488372093,0.16,86,50
0.27878337385815166,0.5813953488372093,0.16,86,50
